signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50806409,0001111100011111111101000000100100100101001010001111001011110101111101001100000010110010111101101110000011100111111110111101110011111010000000001110111000010001111011100001001100001111110111011110101000001010000001100000001000101111111000111111111111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50808076,0001001100010100000100111111101100100111111011110010001000011000000101001101111000101010000101101100110011010110111011010000010111000011111010000010001111101010000110101110111111101111111111100011000000110011000111011111010100100010111000001111111000100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50809743,0000111111110110000011111110100011111101111100000000100111110010111101111111000100010010000001101110010000000010000010100100001111101000000001001100110000001100111100101110110100110001111101001111011100100000111101010000000100010010110111011100110111001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50811410,0010100100101011001111101110010100010000000110101110111000001101000000000001001000010001110010000010011011110011111010011111100111101010110110010000001011110111000000011111000000010110000100000010011111111010111111100000010011110101110100110011000100101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50813077,1101111100001010111110100100010011111001110011100000001111010011000101000001111000100110111110011111000000000000111100001111000011110101111111000000101011110011101110100000011011111001111110101111110111011100101111110000111111100011001000111101111111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50814744,1111000011110010111010011100011000011010111010001100111000001110000011111111011111110010110100100010000011011000111111110000100000111011000000110000100000010101000100110001011000000010001001110001001000001010000000001110100011100011111101100001011100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50816411,1110101100000010111110101111111111110001111111110001111111101110001100011110110011011000000000101100000111110100000000001111010100010001111101001111110011100010111110001110011111101110000011011111101111101110000100101111001000010000010001100000111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50818078,1101000111001010101101001111010000101111111100011111100000000101110111110000101100100010000111101110010000100110000111010101110011111000000000001111001000000000000111010000000011101010001011110000111000000001111000011110001000000110001000001111010000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50819745,1111000011110011000001111100110100101001111101111110100011101000111001101111110100001111111101000001000000001011000111110011111111101010000000011110101111100010000001110000001000101100111000100010011100100011110101000001100000110000111011110000011100101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50821412,0001010111010001110011001111101000000111110110010001001011010111111101101111001111111011111100000000111000010001000011001111101000011011111111010010010011001110110111011111101011110111111010110001011000000000001010011101111011110000001000000000001100100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50823079,0001001000011011111010010000000000000000000011000000100111100110000110001110110100000000111001100000010100010001111000001110000000000000111011100000100111011110001101100011100011110000001011111101110100011100111010110011111011101000000010001111011000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50824746,1100110011111111001010001111100011101101111001011101101000000101111100100000101100010010000000111101110111010110111111100000011000010010111110011101110111100101000100001110110100000110111110000000011111101000000111111110100000010010000000000000001100011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50826413,0001011010111100111111111101110011001101111000100100100111111101000001101111011000000000111001101100101111100010111110100101001100010011000110001111100111110001111111010000111100000011000100011111110111101100111101111110000100101010110110011111101000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50828080,1110001111010010000001110001111100001001110100111111111000100000110001001100100011110000111001111101111011110101000011000011011111110110111101001111111100010100110010101111100011111011000111001111000000001000111101010001101011011110111011110000011111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50829747,0001111000010100000011000000101011110000111000111111011111100011111101000000010111110111001000001111011000011101110011110001011111101001101111110010011100010010111001111110010111110111110110100100000011111010000000001111101100110011000101001101100000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50831414,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50833081,0001011111111010000010100011100100011010000001001111101111100011111001111111110100000001111011111111100000000000001100111111101111110110101111001110001100011001111011010000110000110010111101010001000000011011110111100000101111011001000000101110110011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50834748,0001000011110101000011110001001011110101111010110000001011110011111011001111001011100111001001100000100011010110111110110000001111111110111110111110110000000101000110101110010100100110111010100000110011111010001011011110111011101101000101110010001100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50836415,0010101000110001001010100000011011001010000110100000101100010010000100000010001111101111000110111110010100001010110100110010000100010100000100011110010011100000111100110001011100001010000101110000111111101011111110000001100100010011000010111110011011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50838082,0000110011110111001101100000101111110101000110000001011011111111000011010001010111101011111101111110111000001100110011100001110111010101001100000000101100011111111010100000100100000000111110101111010000000001111111000000100111101011000000011111010011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50839749,1100111011011101000101101111100000011000000011000000100000000011000101011101111111111101000001101101001100010110111101100000110100110001110111110000111100000000000000111111001111101001010100011111110100001111101110100000111000111001111010001110000011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50841416,0010001011101000111000000001000100001111000100111110000000011010111111001110001011111101000111000000000100000001111110010000111111000010110100100000000011101110110011011101011100000001111011000010000111110101111010101111010100011101110111100001000111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50843083,1111011111101000001000111100111000000000000111001111000011100001001001111111111111110100111110100011101000011001001101110000000100010011110001110011001011011011001001100001000000100001110110011111011111001001111110010100100000001010000010001110010011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50844750,1011110011111000000011111111010100111111111110111110110000001000000010101101111111100100111100010000110011010100110110100011100111110011111001000000100000011111001011101110100111000100000100111111110111100010111000010001011000110010000011110000001011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50846417,0001011011111101110100110000001100011111111100000001101100010101000001000000111111111011111101100010010100001100000010001111110011011010000011101011000100010000111001111111101000111000001001100001001000010001111010000010101011101111000000110100101011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50848084,0001101111011011111111101110000000001010111000010001010000011010111001011110110000100010010001111111000100100110111000101110011000001001001001111111111000101001000001010000100100010111111110100000111000100110111111000001110111010011111110000000010011110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50849751,0001101000001010000000010010001000000001000000011111100000010100000011010010001111110110000110110010101011110011111111000001010100000011000111101111010000001001000011111100101000011001110111000010011000111101000001001110010100001100111110111111101111011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50851418,0001110011110110001001000000110111100010001010000000000100011011000010100101000011100000110110101110110011111110000000001111111000101010110100100001010111101010000010111110000011100011000100011110100000100100110110011110100111010110111010101111111011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50853085,1111101100001110000111011110010000000001000011101111111000100100111100011101110111010011111011101101011100001101000011010000010000010110111000101110110100000101111111000000101100001010111010001110000100011101111101111111101000010000000100010000110000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50854752,1111000011101010111101011110110111110111000000100000000000110001111110111101011100101110001001111100101001001110110001101111111000011011010001001111100000011110000100110000100000011101111010000001000000000010000111111111000100001001001010001111100011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50856419,1111110100000110001000101110100111011111110000101111101000000100111000010000101011010101000100000010000011100100111011010000100100100110111000100001001100010101111100110000000111100110000100101111101100001001001000001111001011011011000010100000110000111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50858086,1111001111110101000000111101000111111001000100101110100111111101000100111111000111100001000110010000000011111101000001011110001011100011111111111111010111010101000100000000001000001101001111110001001000010101111011100001010011100000001110010001001100100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50859753,0011010011110010110111000000001000010010000010100001100011101011000001110000010011110111001101111101111011100011001001111111101011100011000011010010011000110111000011100010001000011101111100001101101100001001000100110000001100011111001100101111101100111110
