index,expected_hex,actual_hex,expected_dec,actual_dec,match
3694,0xfa,0x39,-6,57,0
3695,0xb0,0x3e,-80,62,0
3696,0x36,0xeb,54,-21,0
3697,0xc2,0x00,-62,0,0
3698,0x1b,0xd6,27,-42,0
3699,0x1a,0x8f,26,-113,0
3700,0xbc,0xf7,-68,-9,0
3701,0x29,0x06,41,6,0
3702,0x18,0xdc,24,-36,0
3703,0x34,0xdb,52,-37,0
3704,0xe8,0xfb,-24,-5,0
3705,0x00,0xfe,0,-2,0
3706,0x1d,0x10,29,16,0
3707,0x3a,0x33,58,51,0
3708,0xf3,0x05,-13,5,0
3709,0xc7,0x03,-57,3,0
3710,0xc4,0x16,-60,22,0
3711,0xfc,0xc0,-4,-64,0
3712,0xf2,0x12,-14,18,0
3713,0xea,0x0d,-22,13,0
3714,0x20,0x32,32,50,0
3715,0xef,0xfe,-17,-2,0
3716,0xe4,0xfb,-28,-5,0
3717,0xf1,0xd7,-15,-41,0
3718,0x1c,0xf3,28,-13,0
3719,0xed,0xb0,-19,-80,0
3720,0x1a,0x1e,26,30,0
3721,0xd6,0xcb,-42,-53,0
3722,0xf1,0xfb,-15,-5,0
3723,0xc9,0xc7,-55,-57,0
3724,0xe8,0xc5,-24,-59,0
3725,0x51,0xc8,81,-56,0
3726,0xee,0xce,-18,-50,0
3727,0x12,0x0d,18,13,0
3728,0xc7,0xeb,-57,-21,0
3729,0x32,0xe5,50,-27,0
3730,0xed,0xec,-19,-20,0
3731,0x05,0xf1,5,-15,0
3732,0x0d,0x29,13,41,0
3733,0xe9,0x1d,-23,29,0
3734,0x05,0x40,5,64,0
3735,0xea,0xf0,-22,-16,0
3736,0x13,0xe2,19,-30,0
3737,0xdf,0x5d,-33,93,0
3738,0xd7,0xf5,-41,-11,0
3739,0x42,0x4d,66,77,0
3740,0x1a,0x29,26,41,0
3741,0xcd,0x46,-51,70,0
3742,0x15,0xd4,21,-44,0
3743,0x14,0xde,20,-34,0
3744,0xf2,0xf7,-14,-9,0
3745,0xf9,0x42,-7,66,0
3746,0x20,0x3f,32,63,0
3747,0xf6,0xd3,-10,-45,0
3748,0x1b,0xf8,27,-8,0
3749,0xc7,0x15,-57,21,0
3750,0xf3,0x1d,-13,29,0
3751,0xf9,0xe2,-7,-30,0
3752,0x12,0x48,18,72,0
3753,0x23,0xee,35,-18,0
3754,0xbb,0x28,-69,40,0
3755,0x06,0x09,6,9,0
3756,0x0c,0x59,12,89,0
3757,0xfb,0xec,-5,-20,0
3758,0xfa,0xd3,-6,-45,0
3759,0xd6,0xf3,-42,-13,0
3760,0x0c,0x4d,12,77,0
3761,0x27,0x29,39,41,0
3762,0xcc,0xf3,-52,-13,0
3763,0x20,0xf6,32,-10,0
3764,0xfc,0xc5,-4,-59,0
3765,0xca,0xa5,-54,-91,0
3766,0x14,0xe7,20,-25,0
3767,0x03,0x16,3,22,0
3768,0xbb,0x1b,-69,27,0
3769,0x80,0xc6,-128,-58,0
3770,0x15,0xf1,21,-15,0
3771,0xc5,0xf6,-59,-10,0
3772,0xf0,0xeb,-16,-21,0
3773,0xec,0xd3,-20,-45,0
3774,0x8e,0x11,-114,17,0
3775,0xf7,0xe0,-9,-32,0
3776,0xe0,0xa3,-32,-93,0
3777,0xe6,0xd0,-26,-48,0
3778,0x2b,0xdf,43,-33,0
3779,0xc8,0xf0,-56,-16,0
3780,0xeb,0x06,-21,6,0
3781,0x1e,0x42,30,66,0
3782,0xf0,0x16,-16,22,0
3783,0x0e,0x36,14,54,0
3784,0x0f,0xbd,15,-67,0
3785,0x3f,0x59,63,89,0
3786,0x26,0x14,38,20,0
3787,0xcb,0x21,-53,33,0
3788,0x09,0xb8,9,-72,0
3789,0xcd,0xd6,-51,-42,0
3790,0xfa,0x10,-6,16,0
3791,0x91,0x4e,-111,78,0
3792,0x16,0x24,22,36,0
3793,0xcf,0xe4,-49,-28,0
3794,0x1d,0x20,29,32,0
3795,0x12,0x35,18,53,0
3796,0xef,0xf7,-17,-9,0
3797,0xf4,0xfe,-12,-2,0
3798,0xdd,0x24,-35,36,0
3799,0x0c,0xda,12,-38,0
3800,0x24,0xc2,36,-62,0
3801,0xfc,0x04,-4,4,0
3802,0xfb,0xdf,-5,-33,0
3803,0x06,0xf1,6,-15,0
3804,0xdf,0x54,-33,84,0
3805,0x46,0xd7,70,-41,0
3806,0x21,0x32,33,50,0
3807,0xef,0x0d,-17,13,0
3808,0x2b,0xcc,43,-52,0
3809,0x05,0x08,5,8,0
3810,0xc4,0xe1,-60,-31,0
3811,0x13,0xab,19,-85,0
3812,0x31,0x69,49,105,0
3813,0x12,0xc5,18,-59,0
3814,0x01,0x3a,1,58,0
3815,0x03,0x2d,3,45,0
3816,0x26,0xc1,38,-63,0
3817,0x3c,0xff,60,-1,0
3818,0x3e,0x0a,62,10,0
3819,0x25,0xce,37,-50,0
3820,0x0b,0x00,11,0,0
3821,0xba,0x0f,-70,15,0
3822,0xd0,0xdf,-48,-33,0
3823,0x0d,0xfe,13,-2,0
3824,0x21,0x13,33,19,0
3825,0xcf,0x34,-49,52,0
3826,0x13,0x12,19,18,0
3827,0x2c,0xfb,44,-5,0
3828,0xa1,0xe0,-95,-32,0
3829,0xf5,0x1e,-11,30,0
3830,0x10,0x9c,16,-100,0
3831,0x00,0x0c,0,12,0
3832,0x26,0xe2,38,-30,0
3833,0x21,0x05,33,5,0
3834,0xf8,0xd3,-8,-45,0
3835,0x69,0xd7,105,-41,0
3836,0xfa,0x14,-6,20,0
3837,0xce,0xeb,-50,-21,0
3838,0xb0,0xfe,-80,-2,0
3839,0xe1,0x06,-31,6,0
3840,0xee,0x0c,-18,12,0
3841,0x03,0xbe,3,-66,0
3842,0xf1,0xf4,-15,-12,0
3843,0xe9,0x0b,-23,11,0
3844,0x1e,0xdf,30,-33,0
3845,0xee,0x1a,-18,26,0
3846,0xdb,0x1b,-37,27,0
3847,0x45,0x03,69,3,0
3848,0x83,0xca,-125,-54,0
3849,0x6c,0x62,108,98,0
3850,0x22,0x13,34,19,0
3851,0xf5,0xfe,-11,-2,0
3852,0xd8,0xb0,-40,-80,0
3853,0xd0,0x46,-48,70,0
3854,0x14,0xf5,20,-11,0
3855,0x54,0x08,84,8,0
3856,0xcc,0x41,-52,65,0
3857,0x7f,0x30,127,48,0
3858,0xd9,0x06,-39,6,0
3859,0xe1,0x0f,-31,15,0
3860,0xf3,0x14,-13,20,0
3861,0x27,0x09,39,9,0
3862,0x0b,0xdc,11,-36,0
3863,0xf9,0xec,-7,-20,0
3864,0x14,0xf9,20,-7,0
3865,0xf9,0x0b,-7,11,0
3866,0xfe,0xc7,-2,-57,0
3867,0xf0,0xe2,-16,-30,0
3868,0x0b,0x19,11,25,0
3869,0x25,0x24,37,36,0
3870,0x51,0x2d,81,45,0
3871,0xf5,0xdd,-11,-35,0
3872,0xb0,0x0d,-80,13,0
3873,0xba,0x36,-70,54,0
3874,0x09,0xd7,9,-41,0
3875,0x33,0x22,51,34,0
3876,0x2e,0xfa,46,-6,0
3877,0xdd,0xf0,-35,-16,0
3878,0xd6,0xf3,-42,-13,0
3879,0x5a,0xd9,90,-39,0
3880,0x17,0x4d,23,77,0
3881,0xab,0x0e,-85,14,0
3882,0x0e,0xe5,14,-27,0
3883,0xe5,0x09,-27,9,0
3884,0xd9,0xf0,-39,-16,0
3885,0x24,0xe3,36,-29,0
3886,0x03,0x30,3,48,0
3887,0xe0,0x55,-32,85,0
3888,0xd8,0x1d,-40,29,0
3889,0xcc,0xf4,-52,-12,0
3890,0xf9,0x0f,-7,15,0
3891,0x29,0xdd,41,-35,0
3892,0xb8,0xd4,-72,-44,0
3893,0x3d,0xe0,61,-32,0
3894,0xf9,0xe8,-7,-24,0
3895,0xfa,0xd8,-6,-40,0
3896,0xe7,0xe6,-25,-26,0
3897,0xfd,0xd8,-3,-40,0
3898,0xd3,0x0b,-45,11,0
3899,0xab,0xca,-85,-54,0
3900,0x22,0x07,34,7,0
3901,0xb9,0x04,-71,4,0
3902,0x6d,0xcd,109,-51,0
3903,0x00,0xd1,0,-47,0
3904,0x08,0xd3,8,-45,0
3905,0x55,0xfd,85,-3,0
3906,0x31,0xc8,49,-56,0
3907,0xff,0x25,-1,37,0
3908,0x26,0x46,38,70,0
3909,0xdb,0xcd,-37,-51,0
3910,0x0a,0xb2,10,-78,0
3911,0x23,0xc7,35,-57,0
3912,0x2d,0x00,45,0,0
3913,0xdb,0xd8,-37,-40,0
3914,0x11,0x5c,17,92,0
3915,0x4a,0xac,74,-84,0
3916,0x0c,0xc9,12,-55,0
3917,0x6d,0xb5,109,-75,0
3918,0x27,0x14,39,20,0
3919,0xdd,0xf7,-35,-9,0
3920,0xe2,0xde,-30,-34,0
3921,0xff,0xe3,-1,-29,0
3922,0x38,0x09,56,9,0
3923,0x19,0xf4,25,-12,0
3924,0x08,0xed,8,-19,0
3925,0x94,0xeb,-108,-21,0
3926,0x16,0xe0,22,-32,0
3927,0x13,0xc5,19,-59,0
3928,0xf2,0x53,-14,83,0
3929,0xf5,0x21,-11,33,0
3930,0x32,0x3c,50,60,0
3931,0xdf,0x12,-33,18,0
3932,0xf4,0xbe,-12,-66,0
3933,0xc8,0x12,-56,18,0
3934,0x17,0xbc,23,-68,0
3935,0xf2,0xf1,-14,-15,0
3936,0xd9,0x11,-39,17,0
3937,0xd6,0x20,-42,32,0
3938,0x2b,0x54,43,84,0
3939,0xb0,0xb9,-80,-71,0
3940,0xfb,0xce,-5,-50,0
3941,0x1a,0xec,26,-20,0
3942,0xd5,0xc7,-43,-57,0
3943,0xbe,0xfd,-66,-3,0
3944,0xfd,0x27,-3,39,0
3945,0xf8,0x01,-8,1,0
3946,0x1d,0x5e,29,94,0
3947,0xed,0xf7,-19,-9,0
3948,0xf6,0xdd,-10,-35,0
3949,0xda,0xce,-38,-50,0
3950,0xa7,0xff,-89,-1,0
3951,0x2f,0xd7,47,-41,0
3952,0xf5,0x3c,-11,60,0
3953,0xc8,0x23,-56,35,0
3954,0xff,0x35,-1,53,0
3955,0xe5,0x32,-27,50,0
3956,0x5e,0xcb,94,-53,0
3957,0x24,0xd3,36,-45,0
3958,0xcd,0x01,-51,1,0
3959,0x5e,0xd4,94,-44,0
3960,0xdc,0x30,-36,48,0
3961,0xe1,0x9f,-31,-97,0
3962,0x3f,0x00,63,0,0
3963,0xe1,0x23,-31,35,0
3964,0xd7,0xd8,-41,-40,0
3965,0x54,0xee,84,-18,0
3966,0x1b,0xf6,27,-10,0
3967,0x1a,0x0b,26,11,0
3968,0xfc,0xe5,-4,-27,0
3969,0xe2,0xe0,-30,-32,0
3970,0xc1,0x17,-63,23,0
3971,0x0f,0x51,15,81,0
3972,0x20,0x21,32,33,0
3973,0x22,0x15,34,21,0
3974,0x1a,0x46,26,70,0
3975,0xae,0xf3,-82,-13,0
3976,0xea,0x19,-22,25,0
3977,0xf4,0x16,-12,22,0
3978,0xc9,0x0a,-55,10,0
3979,0xd6,0xe7,-42,-25,0
3980,0xe0,0xe6,-32,-26,0
3981,0xee,0xfc,-18,-4,0
3982,0xf6,0xdc,-10,-36,0
3983,0xce,0xe6,-50,-26,0
3984,0xf5,0x2f,-11,47,0
3985,0x1e,0x24,30,36,0
3986,0x34,0x16,52,22,0
3987,0x0f,0x26,15,38,0
3988,0x9c,0xf0,-100,-16,0
3989,0x27,0xe7,39,-25,0
3990,0xf9,0xba,-7,-70,0
3991,0xe1,0x0b,-31,11,0
3992,0xee,0x44,-18,68,0
3993,0x01,0x00,1,0,0
3994,0x0d,0xe0,13,-32,0
3995,0xd0,0x0c,-48,12,0
3996,0xbe,0x0d,-66,13,0
3997,0xfd,0x02,-3,2,0
3998,0xe0,0xe7,-32,-25,0
3999,0x57,0xbc,87,-68,0
4000,0xd8,0x0e,-40,14,0
4001,0x49,0x0d,73,13,0
4002,0xf0,0x1b,-16,27,0
4003,0xf2,0x6d,-14,109,0
4004,0xc4,0xb0,-60,-80,0
4005,0xeb,0x8e,-21,-114,0
4006,0xfa,0xc4,-6,-60,0
4007,0xf1,0x31,-15,49,0
4008,0xec,0xe5,-20,-27,0
4009,0xf5,0x0d,-11,13,0
4010,0x04,0xc5,4,-59,0
4011,0xe4,0xf8,-28,-8,0
4012,0x19,0xee,25,-18,0
4013,0x2d,0x05,45,5,0
4014,0x10,0xd1,16,-47,0
4015,0xfc,0x16,-4,22,0
4016,0xa8,0x26,-88,38,0
4017,0x99,0xf4,-103,-12,0
4018,0x04,0x36,4,54,0
4019,0x04,0x3a,4,58,0
4020,0xee,0xea,-18,-22,0
4021,0x1c,0x1e,28,30,0
4022,0x20,0x33,32,51,0
4023,0x01,0xe1,1,-31,0
4024,0x9c,0xba,-100,-70,0
4025,0xf4,0xee,-12,-18,0
4026,0x42,0x33,66,51,0
4027,0x08,0xcb,8,-53,0
4028,0x36,0xcc,54,-52,0
4029,0x20,0x17,32,23,0
4030,0x0d,0x21,13,33,0
4031,0xf5,0xd5,-11,-43,0
4032,0xec,0x2d,-20,45,0
4033,0xea,0x57,-22,87,0
4034,0x1a,0xf2,26,-14,0
4035,0x0d,0xf5,13,-11,0
4036,0xfc,0xef,-4,-17,0
4037,0x03,0x14,3,20,0
4038,0xd7,0xf7,-41,-9,0
4039,0x14,0xec,20,-20,0
4040,0xf1,0x2a,-15,42,0
4041,0xfd,0xfd,-3,-3,1
4042,0x1b,0xdd,27,-35,0
4043,0xf8,0x11,-8,17,0
4044,0x1f,0x2c,31,44,0
4045,0x01,0x7d,1,125,0
4046,0x13,0x3c,19,60,0
4047,0x3a,0x17,58,23,0
4048,0x01,0xeb,1,-21,0
4049,0xe8,0x2b,-24,43,0
4050,0xbc,0xbb,-68,-69,0
4051,0xfc,0xf9,-4,-7,0
4052,0xc2,0xc2,-62,-62,1
4053,0x2a,0xd9,42,-39,0
4054,0xeb,0xd2,-21,-46,0
4055,0xfb,0xe2,-5,-30,0
4056,0xc9,0xe0,-55,-32,0
4057,0xf1,0xfc,-15,-4,0
4058,0x12,0xd0,18,-48,0
4059,0xa3,0x11,-93,17,0
4060,0x0c,0xf8,12,-8,0
4061,0xd3,0x03,-45,3,0
4062,0xe5,0x40,-27,64,0
4063,0x2d,0xfa,45,-6,0
4064,0x66,0x3a,102,58,0
4065,0xe7,0xf5,-25,-11,0
4066,0x46,0x1a,70,26,0
4067,0x3a,0x00,58,0,0
4068,0xdd,0xe1,-35,-31,0
4069,0x25,0xf7,37,-9,0
4070,0xd9,0xfc,-39,-4,0
4071,0xe1,0xcb,-31,-53,0
4072,0x29,0x2c,41,44,0
4073,0xf9,0x26,-7,38,0
4074,0xff,0x00,-1,0,0
4075,0x10,0x08,16,8,0
4076,0x00,0xd2,0,-46,0
4077,0xfa,0x14,-6,20,0
4078,0xe9,0x02,-23,2,0
4079,0x20,0xe4,32,-28,0
4080,0x18,0x65,24,101,0
4081,0xf2,0xe6,-14,-26,0
4082,0xf5,0x2e,-11,46,0
4083,0x23,0xde,35,-34,0
4084,0x26,0x1a,38,26,0
4085,0xfd,0xed,-3,-19,0
4086,0xf1,0x2c,-15,44,0
4087,0x35,0xf4,53,-12,0
4088,0xf4,0xeb,-12,-21,0
4089,0xd6,0x28,-42,40,0
4090,0xf7,0xfd,-9,-3,0
4091,0xcc,0x26,-52,38,0
4092,0x0d,0x11,13,17,0
4093,0x11,0xc8,17,-56,0
4094,0x0e,0xe4,14,-28,0
4095,0x3a,0xe4,58,-28,0
