signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49826213,0001000000110101111100111110101111011101111101011111010100000100000001100000000100010001110100110001100000110100000001111101100011110010110100111111001111111000001011110100001111110100000100010010011000010101000110001110010100100010000011011110010111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49827880,1111110011011110110110101110001100101011110111000000001100000011111111000000011100010101111110101110001111100110111101000000101100000111000111001101010000001010111111111110011000010000111001000001010111000011000001010010100111100110111010111110010100110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49829547,0000100000100110000001100000110100110011111010110010011100011000001000010010010000010010000001110010011000001010111110010011110011101110000010100001111100011000111001111101011100100001000000010001010100000010111001110000101011100111111010111101101000110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49831214,0000100000001001111110111111010111011111111000100000010101001101111110010001000111101110010001101100000100000101111111110001111100001111111101100001011000000111101111111110011011101010000111111111101111110001111101010010010000101000111001001111000100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49832881,0001101111111010111011101101100000011000000000000001000100000000000100111011000011001000110101011111110111100001111110100000000100101100111101100001001011110111111000110000100111101101001010010101011111111110001100010000110000010111000100100011010100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49834548,0011011100111101000001101101000011100101001010100000101100000101000000011111000011110000001111111110001011000111000110011110101011111001111101110001010011100111010000010011000000011100000101000000101111110111111101010000110011011101110111011110010000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49836215,1101100111011101000110111101110100001011110101011111110100001000111101110000010000011111000000110000110011111110111000011111011011111100000111110000010000000011000111110001110011000001110011100000111111111011111011000001010111111110111001101111100100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49837882,0000011000101010001001101101101000110010111100001111111011100111111010101111100100010010111110101101110000000000000110000001000111101100111101000010011100000011010001010010111111100010110111001101000011100010111011011100111011110110111111111110110100110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49839549,1111100111011011110001001100111100000010000010000000000011000100000101011101010100011011000101101110000111011011111110100000011111110011010000011110000000011110001000011110001100001000000101010001111011110011001100110000000011011110000010001111111100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49841216,0000010000010111100110000001010011100100001001011111100000110010110100111110111000000010111011011101010000110100000111111111001011101010111111101111100000001101111011111100100011101000000101000000001101001110000000001111000100011001000000011111111111001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49842883,0010001100010101111110101111000111111001000000101110001000000100111000100010000000000101111101100100110100000110000001110000000010011111111111101110110100011001000010011111001011011000000011011010111111110001000000000001111111101100111110000001100100000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49844550,1111011100110100111000000001110100000000111111000000011000010110111111011110101111001101111100101111001000000011000000100001010011111111111111001101100100000111111100000000101111101100110101111110101111001101111110111101101011001011111011111101001000001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49846217,1101001011111111000001110000010011100101000111000001101000001001001100000000100100001101001011010000011100010101000111000001010011100111001110110011010011101011111011110100110000000101000000010001001011110010111101110010011111110100110110000001111000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49847884,1111010111101101111011100000110000000100000000011101111011110111000000101111011000100110000011101111100100000100001001100010110111110111000101101111011111010010000001011111110100101011111110011101000000001011000101001110001111111111111011110001111000100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49849551,0001010000010000000110010000101011101000111111010001000111101010111111000010011100011010000010010000111011010110001000110001111000000101111100100010011111110000000000010001111011011111001011100000010000010100111111011111110111101010111111010000111011101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49851218,0001100100011000001010010001010100010001000001101111010011101010111101001110000011110101001001111111110011100000000000000001000100011111111100100011000110101110111110010011010111111010000001001111010100000110001001010011010100001101000111011101101011100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49852885,1110110000101111110011011111111111101001000101001110010011110011110111100010000111100011111000111110100100001100110111100010110100110110111011011111001100100111111101001110110011101001001010111110010100011110111001110001010000010101000010100001101111011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49854552,1110011011011000111100001111011100100000111000010010000111110110111001100000110111100011000110111100110111111111000001111101011011101111111100000100001011110110000000111110001000001110000011100010010111100101000010101111110011101111000011010010010110110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49856219,1101100000000101000100100001011100101100111110010001001000010000111110011110011000101010111000101111101000010001111110101110001000010110111100100010110011111100000100011110011000000110110101110000010100010100000001101111010100001110000011010000101100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49857886,1100110000000111000101110101011011010100010100000010010000010111001001100000100100010110110101110011100011111100111001101110110111111100111011100000110100001011001011100000111011101101111110000100110100111000000111001111101111110001000011100000001100101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49859553,1101000110110011000111100000111000000110000100011110001000010101001010000000010111011011111111101111100100000010111101110001010000000000111101011111011100000010000100110000010011101010000101001011111000110000110001000000000111101110000100001101111111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49861220,0000101000010110000111100011001100101001001010100000000111101100010010011110001111011110000010100000011000001011110100111101100011100100111011100000100100100010110001110000110100000111111110010011000100011100001001000011110001010101000101111111100100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49862887,0001111000010000111110110000010100100110111101010010011000001000111000101100100011011010111001010001110000011001110100101111110111011101111010011100100000000111111010011111010000101011001010101100110000001001010100100000110100010101000010111111010000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49864554,1111110100011110110111011101010111100000000000011100101011101111111010100000101100010001001011100011000011011101111110000000000100000011000000001100110100010100111111110000101111110110000001011101001100110011111111000000000100011110111000011111101100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49866221,1111110000011000100100011111100011100011111111001110100111100100001010100001111011110100111101010010110011101111111100011110001111110011111100010000000111010111000101000000100100010111001010000010010011101011111111100001000011101001111000110010011100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49867888,1110010011111010000100010010011111101000010000111111110100010101111111110001000011100001101110111111110011110011000111011101111011101100111101001111100011000110001000100000000011010010000111110000010011111011000111010000010011110110000111100000001000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49869555,0000000011111100110100000000100010110101111101100001000100101001111011011111101000110110110110111111001011101110000011110001001011110111000011101011011111100111111110101111010100000000000100001101100100100101000010000001100111111110000000110001010111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49871222,0010100011101010110100101111110000001101111101011101110011111111000000001111001100100010111010100001011011101011000111100000000000100000111111111111101100100010110110100010001011110100101010111111010100100000111000111110110000000110000100111110010111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49872889,1110100011101111110111011110010011010001111101110010110010110101000101100010011100011100110110111111110111110111111110110000010011100011001010011110110011100011111100111111010111001011000000101111010000001111000100000000111111101000000101100011100111010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49874556,0010001100010010111001011111110100010100111010111101110100001000111010100000100000000000111111111111010011111101111011010000001111110100000000100000010011111000000000011100101000000101111111101100010000010011111001001110110011101110001111100000101011101111
