signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49977910,0010000011101100000001011110101001011100001100000000001000000010110111100100010111011010000101101101111111111101001001010001000011011001111010001110101111100011111100011111111000010011110110101111001000000000110011011111000000001100111111011111110100011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49979577,1110100011011010000100101111001111111010001100101101111100001010101100111111111000100110000000110001001001000001000000010000001100010011000010101110110011110110111001110000011001001111000010011111111111001100001010000011111000010100111111000000100100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49981244,0001010011011100111011010001101100010001000000001110000111111111001100110001000000001101111100010000110011111011111011111111010011000000111100110000000000001110111111100001011100100000000111110010000100000010001000000001011101001011000010100001011100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49982911,0001000011101111001000011111100100010010110101001111000100101010000000111101010000011010110100100011001011010110111001001111000011110000001101110000100011111010000101100010010011001010111001011111011100100001111111010011111011111010111111010010100000010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49984578,1110010100011111111101011111010100000010110101000010011111110100111100011111110011100000110101111111011100110101111110101111011000010011111110000001010011011001111011100001001111111010110010101100100100001101010000000000100111011111101110000000100000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49986245,0100100000010010111101000010011000000000001001001111101100111101000110001100111111010110111101000011111011100001111001010000100000000001111011011110111111010011000000001110010011100101000111000000000011010101110111110010010011110110110001101111100100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49987912,1111110100000001001100101111100000001011111111011101110000001111001010001110010000011101111011010000011111111101111011101111001011000110110001000000010000101011111100111111000111010001111100111111101000011100000101011111110111011001000010011110111111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49989579,1110011000010110111010101011110000000000111111110000011011101011111000010011010011000000000110111111001100001111111111010010001000000100110111110000011011101100111101100010101100001101111101101111110111100111001001110000100111111010111010010000000111111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49991246,1111001011111001001011101111111001011001111011010000101111111000000000011111100000000000111110110000001000100010000101101110001000010100000100110000001011111111001001110001101111010001111100111101101000011011111111011111011010101110111111010010101101000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49992913,1100101011011110111011111111100100010001111111101111101100001011101100001111100100101010000101010000111100000011001100001111110100001110111011001111011000011110000010110000000011001111111110001101110011001101111011000001111000010000110111111111011111001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49994580,1110000111111010111000000011000011111011000001000001110100101100110010111111010111010011000011010000110011110001111010010000001100010101111110101010111000001110111100100000100011100110111011010000010100100111101100001111111111111001110101110000110100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49996247,0000010000011011111110011101101111000110101110000010011011010011111010110011011001001000110100010000100000001000111011010000001111110111000000000010000111110010111111111101001111011100111001101111110111100110001110000011000000010000000001100000010011010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49997914,1110111111011001111000000000000000001100110110101110001011101001000010001111001111110000110101100010000000100110000101111101000111101001000011110000110111101001000111011110110100001100000010001111101100100100000111100001000100001111000001111110110111100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49999581,1111110011011000111000001110001100000110111011100000001100010010001010011111010000010100000001110001101011110000110100110000011010111101000000001111100011100110111001111101011000010000111111011100110111101011000110000000100000111100111010110000001111000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50001248,0000001011110100111000001110101111101101111000101101011100011011111100011111110111100011110001011110111111111011111100100001101011110100111001011101110101000001111010111111110000011101000100000000000011110100110111101110111100000000000011011111111100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50002915,1111111000001000111001001111100111101000000100110011001000000001000010101111110011110001110110111111000111011100101101101111100111110111000000100000010011111111000100111110111111110001000000010001110111111011110010011101101000010001001010110001010111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50004582,0011100011110000000110010001111000001000000011001111111100010011111111000000111100100011001111011111101011111110000011001101001000001011000001010011110000100000111010011101100000010011000101110010011100011010001010100000111111101101001011101101000111010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50006249,1111111000101101000010010000110100010001000101010010111100001011111101000001001000001100001100101100010100010010001001110010011111110000110100111110110000011001111000011101011111011000001000110001001100010101000001111111011011111110111011010010001100011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50007916,0010110111100111110111101111110000010001000110010000000111110001000010011111101000000111000111011111010100100111110011101110111100110011111010011111100011111000000100010011101011100011000001101110001011111000000011111111111111110111111110010001000011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50009583,0010000100101010000100101111010011010110000010100000010011111101001011001110000001001000111111111111010100010000110101001100101000000111111011110000111011001010000010011100000000000111000011000000010000000101101011000000011000000101110011010010101011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50011250,0000011000001010111100100000101000000101010000100000111111101001000000011111100011010011111001000001010011110101000101111111111111101110000101110010100100100101111011100000100111001101000110110000101111100000111011000010111100000100110110011101111011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50012917,0001010100100101010110100010100100001100000010010001110000100100111011100001000111100001111110111100011011010011111000011111100011110001010001000000000000001010000111010100011011000101111110001111001011110111110001110000111100010001001110001101111011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50014584,0000110100001100000001000011110000011100111101011101010011110101111011100000101011111101001001011111010000001111111000011111000000100111000010100010010011011010111001111111111011111111111101010100011111101100111110111111001011110010000001101111011100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50016251,1111010111111011001100101110011000101001111111111111110000001100000010011110100000100010000100001110100111101011110110010000100000000111111110010010000011101001111111111111001000001100111001100000000011101001111011110000010100011101110111010001010000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50017918,0000011000001010000001100001001111101011111111101110111100100011001010011101011111010101111110000001001111111011000010000010011100001000110010001101111100100101000110001111011111101100000111001110111100010011110111111111111000000001111101001110110000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50019585,1110111000010000000100110001000000010001111111100010011100111111000100001110101111001101001011011100101100000111000111110011001111101000110111011110101100000010110110100000100000011000001010010001110000000010001101000001011011101011000111001111101111001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50021252,0001111000001101110010011111110100001101001011100010001000000011000111101101010111111110001010010000000011111001111110100001000011010100111011011101101100010001000111111111101011011001001000011111101100000000110100111110000100010010001000111111011000010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50022919,1110000100001110111011010000100110111110111000111111101100000101111111110000001011110001111000010000111110111101000010110010001000011111000010000001010011101110111110000000110011001001000001000010101111110001110100101100111011011111111010100000011000011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50024586,0001100011101101001101010010000011011100000111000001001100010111111111100100001111111010001001010010101000010110000001010001101111110111111101010010101000010111110110111111010100001101000011011101101001010001001001111101110000000100000000110000000111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50026253,1111101000100101111111100000010100000011000010101110111011000011010000001110111100011111001010100001110100010000110101110000110011000101110100001101100011111011001101111111111000000110111111100001011011010101110101000011001111110101001111010010010111101010
