signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50239629,1111010011110100110000000001111011101101000101011110001011111010111110101110100111100111000001110010011111110110000011011110011111100001000011100000000000101001111100010000111100100011111110111101000100001011001110011110011100001010000101011100111111001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50241296,0001010100010010111011100000001011111000001010001110100111111101111010100000101000101001000101000001010000000101001000001101111000101000111101010001001111111110000000101101110011110110110111111100000111011110111101110000000000010011111010011111010011110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50242963,1111010111111001111100100010001001000001000101100000101100000000110111100000110111110110101100000000101011110110000000100001011011111111111100101111001100000001111111010010100000011100000001000001000111111011000101111101110111110010110001101111110000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50244630,1111100000110111001010010000111111110110111101111110110111111100111101100001011000000101110111001110101100000100000001100001010111110000000100100001101011100011000010001110001000010110111000110011001011110100000000000010101000001011111001011111111010111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50246297,1111001111111000001011100001011000110100110011101110101111110100000101010000000111100111111110001100000000001111110101110100011000101011000100001110011000101000111100100000111000000000000000100001000011111111111100001111011010111010000111000000100100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50247964,1111101111001010110011101111100000010001110101101010110100000111110010011101110011101000111000101110101000001011111010000000100011110001110100000000001111101110000011001110101000000000000001111101110100111101000110101011110111111101000000101111110011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50249631,1110111001000001110101001101001110100111000111011101010011011011000101001011110100000011001010010000111011000110111110100001001100010100111001110010110111010011110111100000100100011001111111011101001011111001000101101110100011100101001101000001101011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50251298,0000001001010101111011111110101001000111111100100001100011110001001101011110011111001111110000110000110000011010111011011100100111010010001000011111000000110000001010101100000111111100111101110000110011001110111110001110100111001111000101001111011111110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50252965,0000111000100010000001110001100100000000000001100000000000110001111000110000011000010001001010001111100111101000111111100010000011110010000000110000011011111111001000101101000111011000000011100010110000001000111000000000001011101100101111100000000000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50254632,1111010111011000110111111110001011110011111010011100110011010100000000011100100011110111001011000000110100100110111011001101100100010010000100000011010011100110110110000000110000001010110110111110101000010110111101110010110011111111111100110000111000101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50256299,1110100011101110000110111110001101001011111100111111010000001111111101111110111011110010111000010000000011111100000101010010000111100101000000000010101011101111010001011110001011011001111101011100110100001101111010101110001011111011111000110000000011000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50257966,0000000000011100111110111111100111111101000010000001011000001001110000101100011011110111110111001111010011111001001101000001001100001011000001000000011100001010111101100000100011101000000010011110000111100110111111111110110111111011111101111111100100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50259633,1111001100110101000111101111001111101000001000110000010100110011000001001111000011111111000000000010010111111100111000110000000011100001000100100001111100001111111100011110101111111101001001110001001100010111000000000001010011010101000110011111100111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50261300,0100001010111001111010010010001100000111110100001110010011101110110101101111101000100011111011010000001000001101000011010000101000001101010011011111000011101010000001101101100100011110001011010001000011101110000000001100100100101011110101100001010000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50262967,1111101000000100111000011100010000000001111101010001010000101111111110001110010001000011111001101111011010111100101011000011110111011110110101010000010111110110000111101110101111110101111011001101100100100110110110000000100111111100000001100000000000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50264634,1110110111110011110101011100010100000010111100101111100011110100110000110000111000011101110111110001010011111010111011001101111011100000110011000000100111111100000000111111110111100111000010000000100100000000000010101101111111101000000010101111110111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50266301,1111101100110111111111110010011111101001000011000000001111111000001000110001000110111000000010111110001111101100001010001101111111101011110010100001011000110010000011011111011100001100000010000010000011110100000010010000001000100000111111001101101110111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50267968,0001010111010011000100100001100111100111000001011101100000101110000001000011010011110101000101011111000011010010001000101111101011011110000110001110101111111001110110110000000100001011000000001110110111111100111101000000101100001100111100001100100011101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50269635,1101110000001100001000110001001011100010111100000001001111100100111101110000110010101110001001000000001100101110111010001110000111101100000000011101011011001010111110000001000101000011000110000010101111111110111100101110110000000001111111011101111000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50271302,1101010100000000111110001111001000000000111011001110110100110111110111000000111000010011111110111101101011111001111101111111100011101111111100101110111000011011111111101111011011101111000010110000001000010000111111011011111100011001111001010001010011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50272969,0001001100000000000111101101010100111110110110010010011011111000110111001101110011100010110011111111011000111011010010010000110000001110111101001101111011011011111010011111110111111001000000011111010011110011000100011111000111101111111000010000101000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50274636,1111101011011110000000001111101000000101110111101110111111110010001001100001001011110001110111000010011111101110111111010000001000000001001010010001001100001010111000001111111111010101111111100000101100110000000000001011010100010110000100101111010000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50276303,1110101111001010111011101111111100000001111101101111001100011111111000011111111000010110111010100001000011010111000100000000000011111110110011111100101011000111001000110000001010111000000110000001000111101011000011111011110011110110000100110001010011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50277970,1111000011111111110101010010001011000100111111000001011000000110111101011111111011101111000110110000001111101011000001011100111000000010000110101110110011001001001011010000100100000111000111101110011110111011000100001100111000110001111010000000101000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50279637,0010101100000000000101000000011111110001101110001110100100110001111100001110101000001100111110111111000000010111000101100000010111010000000000110011001111010000111010101110111100110110000011100011010000010110000010110001111100000111110111110000110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50281304,1111000011010111111101101110101011011101000111011111100100000000000111111101011000111101000000111111110100110011110110110000100100100010000101010000111011110100111110011110010111010011000101100010000011110101000100010001001100111011000001000000000011011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50282971,1110100100010001001011000100010111011110000010110000001111010101110101111111001111010010111101011101000011011010111101111111000011000100001000001110011100000000000101001101001100111001110101000010001000001001111011011111010100110100000111110000001100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50284638,0000101000000001111101100000000001001111000011100010011111111000000101000001100100001101000111000011001011101011111110111110110111110000111011000010101100011101111100100000010011010001001101100010111100100111000001001111010100000110010001010010101111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50286305,0000110011001011000100010000010100011000000111101111011100000000000011010001000000001101001001010010100100010000110000001111111100000110000000100000110011110101000100000001111100100001111101010001111111101011111010001110000000001000101010010001100111011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50287972,0010001111011101111101011110000011111111000010010000011000010000111110011111111111101110101111100000000000110110000101100010111100010010110111100000001100001001000111001111111000101111000110011101100011111101000001001111101111111101111011001101010011010111
