signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48672649,0010111100011111111101101011000110111010001101110010010111101000001000010001011111011011111011100100011100010000101000110010011000001010000001000000111011111011000101011011010011110000111100001100110010111010000010010000101000010010110110101101110000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48674316,0010011100001010001000101110111000010010000000010001001011101111000001001111110011001001000110010000000100110011000010101111000000010010001001000010010000010111111001101111101010101011001100010000000100000000111010111111000111100110110100000000010011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48675983,1111011011000100000101111111001011111000000000001011100011110010000000111100111011110110001001110000000100010110110101110000100011000010111011011100011100100111111001010010110111101110110111011111101111111010001011111111011111110000110110101110000000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48677650,1111110011110010110101101101001001100010000001010001111000101111111101001111100111110010111010011111100000011110110101000000010100110001000000010010010100010100000000000001110100000111000000011110010111110011000100101110000111110100110110110010000110110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48679317,1101110011011000000110110000100011101101111110100000010011101000111011001100111000010101111001010000011100001111110111110000100000011001111000111111000100000100111110101110100100110101110011001111101111110011000011101011101011011011111100010011001011010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48680984,1111101011101100111010010010011111100111001000110001011100001000000011000000110000010100111100101101000110101110001001011111010111101000000110100001111000100001000111010000010011110110111001001111101111000010110100001110000011101000000101110000011100101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48682651,1111110011101100111001101110000011100110111100001111111100101010000111100011010000011110000110010011001100100001001110001101101000001110111101010100001011100000110111110001101100011101000100011111111100000000111001110000101100001110111110110001110000111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48684318,0010001000000000000010011111010011111101110101101111101111011100111100011101110100101110000110101111101100000001000100000000101111101100111000000010111011100010000000101110100011011101111000000100001111010000001000110010010000010010111100100001000000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48685985,0000000000010101110110011101111111010100000011111111101100011000111101011101101011101111000101110000111100100011001001011110111011111010111010000001011111101001111101001111101000011011111100011110010011111111111001101110001011111111110100100000110111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48687652,0000111111100111001111110100000000000100111010110000000000010111111011011110101000100010000010010001111100010011001000100001010100100011111111011100101011101000111010101111110100010110110010000001011111111001000001011110000111101011111010001111110011010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48689319,1111011000100010111101000011101011110011000101101101101111010110000000011110011100000111000000001110110011011111000100000000011100011000111111111111101100001011111110110001010100010111101111000000111111110010000010010000010100110001001011011111100100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48690986,1110001011110110000111100010100111110111111110111111001000101011001000111110010111110011000101101111110011110111000110000010100111110110111010011111111100010110000100000001001011111110111100001111100100010110111110100010010110111011001001000000011011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48692653,0000000100000101000100100011100011011111001000110010011111011111000011010001100011101111000000000000010000101100000110110000101000001110111110000001110000101010111101110000100000100101000011001110111011110010000001100000011111011110000110000000000011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48694320,1111100100100101111011010010111000000101111011110000010100001101110110001110101101010110111011101110001011100011001111101100110100001001000000011101010110111011001001000000101100010100000010011111010100010100111101110001101000111000111001011110101000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48695987,1110111111111011111101101111001011100110111111100010111111111011111010110000000100001110001011011110011000001100000110000001101100111110111001101101101111111011111100111110001100000110111000101111011111110000000010000010000111001111000010111110001100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48697654,0100001000011001000011111110000111001000110111110011000111100010000110010010001100010000110110010001101100100110111100100010001011110101111100000000000100000001111101100001100111111010110101000010010111100111001001001110110111110110111110001110101000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48699321,1110001011101101000100010000010111101100000000100001111111101110001111001101101000100001111101111110110100011100000110001111100100000011110111111101111111001110110000010001110100001100001000011110110111101000111100000000000000110011111010011100110011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48700988,1101111100100101000000010000110011011001000001000000110000000011000000010000011100110001000100010010010111011010111101110001110100010010111101011111011000111000010010000001101011011011111100010010000011100000000101000001001000000111000100000010101100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48702655,1111100100000000000110110001010000011100000000001111110111111110001001111100111001000100000010101111100111101010110111011110100111110101111110011100000100100101110100100001001011100110110111001111111011111101111010110001010000101101111111101100110011110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48704322,1100110111110011000001001110101100011100111101010001101000001000000000000000111111111001000001100001001000011011000100101110011100011101000000000001100011101001000101111101011011111011111001110000100100000001000000110010100000101000000000000001111000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48705989,0001001100000010111111110000111011100101000101100000101100100100000011100011001111101010001011010011001111101101000100001111111111011000111010001111111000111000110110010010100000000100000001100001100111111111111111111111110111011100111111101101100100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48707656,0000100111110000111101100000001111100110000101000000110001010110000100101110011000000011111011111011011100001010111100100000110111101100111001111111001111111100111001110001100111110110000010000001110011011100001100000000110100010111000011101111010000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48709323,1101001111111110111110110010011011110011111111111111001011110111110100011110011111001110000010101111110100101011111101110000111000110001111010111110011111010000000101000000101111110110111011010001010111101000111010011110101011011110111111011110011000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48710990,0011101100000000111001001110101111110111110101100001000111011011111010111101001111101111000100001111100100011000001000010000000100000001111000100000000100000001000101001111001000100111001110110001110011110110000110000001101100001011000100001111101011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,48712657,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B_valid,48659313,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B_valid,48712657,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,0,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,6251,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48659313,1110100100111110001001011110010011011010000111010001101111011010000010110100001100101101111101010000100011011010111100011110100011111000111001111100010100001110111001000000110100101001111000011111010000100000001010110001000101000101001101010011010000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48660980,1110100000001111001000110000001100011100111011100000011001001110001100000001001000000010000001111111010000101100000111101100110100001100111110001111011000101101000000000000000000001001110111110010011100001010111111010001111000010011000000010000000010110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48662647,1100001100110101000011000000011100100110000110001100000000100001000001100010010000000111000011000001001111110010111010010011010111110011111111010001100111111110111111101100101100000000000010001110000111100101111110000001110011001111001010111101110000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48664314,0000100011100100110010101111111000010111111010010001011000001110000100110010010011111111111110110011001011011000111100001111011000100010001010011110100000011110000101001100001011101110000100001100110011101011000000000000011111010111111001011101100011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48665981,0001101100001001000110111110110100010000000100011111011111101000111101111111111000001010111101110000111111110000111111001110110000010111000011111110001100010001111000000000010111110100000010111111011011100001000000001111100011101000000000101111000000011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48667648,1110110111100010111000111110110011111000010100101101111000100000000000110010000111100000000110110101110011100011001101010000000011101010111101001101101000100001001110100010100100000000000111101111000011101111110001111111001000010110111111110000111011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_B,48669315,1111010100000110111111111111111100001101000011101101011111111000000111001110111011110101000010111111110000001100001001001111001100001001111101010000001111111100001000011111011011101000111101010010100000010000111111111101101100100000000001111110010111011011
